ExperimentName,Subject,Direction,JOL,JOL.RT,recall_cue,Recall_Response,sorted_JOL_CUE,sorted_JOL_TARGET,percent_match,scored
D_JOL D 2,128,B,35,2188,Love,affection,Love,affection,100,1
D_JOL D 2,128,S,78,2136,Shave,cream,Shave,razor,0,0
D_JOL D 2,128,S,90,2942,Equal,rights,Equal,rights,100,1
D_JOL D 2,128,S,65,2756,Jar,mason,Jar,mason,100,1
D_JOL D 2,128,S,67,1824,Wax,max,Wax,candle,0,0
D_JOL D 2,128,S,60,3346,Bracelet,wrist,Bracelet,wrist,100,1
D_JOL D 2,128,S,89,4610,Carbon,element,Carbon,element,100,1
D_JOL D 2,128,S,45,2400,Away,far,Away,gone,0,0
D_JOL D 2,128,S,80,2421,Drink,water,Drink,water,100,1
D_JOL D 2,128,S,35,7420,Ground,earth,Ground,earth,100,1
D_JOL D 2,128,S,70,2374,Lonely,alone,Lonely,alone,100,1
D_JOL D 2,128,S,0,9237,Wet,dry,Wet,dry,100,1
D_JOL D 2,128,S,70,4490,Seatbelt,car,Seatbelt,safety,0,0
D_JOL D 2,128,S,98,4378,Lie,truth,Lie,truth,100,1
D_JOL D 2,128,S,50,2809,Communication,talk,Communication,phone,0,0
D_JOL D 2,128,S,78,2765,Reel,steel,Reel,rod,0,0
D_JOL D 2,128,S,90,2145,Tick,flea,Tick,flea,100,1
D_JOL D 2,128,S,40,113197,Noise,loud,Noise,loud,100,1
D_JOL D 2,128,S,30,12522,Temper,tantrum,Temper,tantrum,100,1
D_JOL D 2,128,S,85,7363,Have,had,Have,own,0,0
D_JOL D 2,128,U,25,2261,Tan,sun,Tan,sun,100,1
D_JOL D 2,128,U,25,2190,Maroon,sheal,Maroon,justice,0,0
D_JOL D 2,128,U,45,1996,Cloth,fold,Cloth,stretch,0,0
D_JOL D 2,128,U,78,2483,Steak,bake,Steak,give,0,0
D_JOL D 2,128,U,70,5693,Election,president,Election,maze,0,0
D_JOL D 2,128,U,0,1995,Charm,great,Charm,vehicle,0,0
D_JOL D 2,128,U,50,2434,Obtain,remain,Obtain,meat,0,0
D_JOL D 2,128,U,50,5938,Able,do,Able,crackle,0,0
D_JOL D 2,128,U,89,6444,Shake,fake,Shake,shell,0,0
D_JOL D 2,128,U,75,3706,Fiction,FALSE,Fiction,listen,0,0
D_JOL D 2,128,U,33,2549,Joke,laugh,Joke,keys,0,0
D_JOL D 2,128,U,0,1968,Clothes,shoes,NA,NA,NA,0
D_JOL D 2,128,S,40,2276,Hate,love,Hate,name,0,0
D_JOL D 2,128,U,20,9593,Bang,hang,Bang,fuzzy,0,0
D_JOL D 2,128,U,50,3227,Clear,fear,Clear,moat,0,0
D_JOL D 2,128,U,56,2108,Toil,foil,Toil,lease,0,0
D_JOL D 2,128,U,44,6132,Sign,fine,Sign,loan,0,0
D_JOL D 2,128,U,45,2919,Ounce,both,Ounce,both,100,1
D_JOL D 2,128,U,30,1725,Morning,breakfast,Morning,temperature,0,0
D_JOL D 2,128,U,67,2805,Children,kids,Children,mirror,0,0
D_JOL D 2,128,U,20,1646,Main,maintainenc,Main,scar,0,0
D_JOL D 2,120,F,10,3532,Enough,full,Enough,full,100,1
D_JOL D 2,120,F,50,3287,Sip,drink,Sip,drink,100,1
D_JOL D 2,120,F,90,3157,Cave,dark,Cave,dark,100,1
D_JOL D 2,120,F,50,5913,Seize,take,Seize,take,100,1
D_JOL D 2,120,F,,2494,Growth,height,Growth,height,100,1
D_JOL D 2,120,F,0,6521,Word,write,Word,sentence,0,0
D_JOL D 2,120,F,20,4528,Wasp,bug,Wasp,bug,100,1
D_JOL D 2,120,F,70,3841,Division,math,Division,math,100,1
D_JOL D 2,120,F,80,4748,Attorney,law,Attorney,law,100,1
D_JOL D 2,120,F,60,2584,Fantastic,great,Fantastic,great,100,1
D_JOL D 2,120,F,0,2236,Latch,lock,Latch,key,0,0
D_JOL D 2,120,F,70,4075,Chili,hot,Chili,hot,100,1
D_JOL D 2,120,F,4,4532,Racket,ball,Racket,ball,100,1
D_JOL D 2,120,F,5,4714,Chore,work,Chore,work,100,1
D_JOL D 2,120,F,50,4593,Famine,hunger,Famine,hunger,100,1
D_JOL D 2,120,F,90,4133,Drowsy,sleep,Drowsy,sleep,100,1
D_JOL D 2,120,F,100,2810,Stench,smell,Stench,smell,100,1
D_JOL D 2,120,F,30,4258,Attire,wear,Attire,clothes,0,0
D_JOL D 2,120,F,100,3646,Pilot,plane,Pilot,plane,100,1
D_JOL D 2,120,F,25,4122,Blaze,fire,Blaze,fire,100,1
D_JOL D 2,120,B,35,3167,Bad,defiant,Bad,delinquent,0,0
D_JOL D 2,120,B,100,3996,Stomach,digestion,Stomach,digestion,100,1
D_JOL D 2,120,B,40,4255,Money,bank,Money,wage,0,0
D_JOL D 2,120,B,45,5283,Hammer,chistle,Hammer,chisel,0,0
D_JOL D 2,120,B,40,6785,News,editor,News,editor,100,1
D_JOL D 2,120,B,0,2893,Sting,horner,Sting,hornet,0,0
D_JOL D 2,120,B,40,6222,Cold,chill,Cold,chill,100,1
D_JOL D 2,120,B,5,4674,Plant,cactus,Plant,cactus,100,1
D_JOL D 2,120,B,80,2752,Bird,penguin,Bird,swan,0,0
D_JOL D 2,120,B,50,4674,Dog,paw,Dog,furry,0,0
D_JOL D 2,120,B,100,4692,Out,way,Out,way,100,1
D_JOL D 2,120,B,5,2436,Clean,hygeine,Clean,hygiene,0,0
D_JOL D 2,120,B,0,1994,Water,sip,Water,bridge,0,0
D_JOL D 2,120,B,50,3694,Rock,geology,Rock,geology,100,1
D_JOL D 2,120,B,80,4061,War,revolution,War,revolution,100,1
D_JOL D 2,120,B,20,3663,Talk,discussion,Talk,discussion,100,1
D_JOL D 2,120,B,100,2933,Cow,heard,Cow,herd,0,0
D_JOL D 2,120,B,42,10367,Card,credit,Card,credit,100,1
D_JOL D 2,120,B,90,4876,Flower,orchid,Flower,orchid,100,1
D_JOL D 2,120,B,2,7404,Fish,tuna,Fish,tuna,100,1
D_JOL D 2,120,S,0,6271,Amount,owed,Amount,number,0,0
D_JOL D 2,120,S,5,5781,Assignment,due,Assignment,due,100,1
D_JOL D 2,120,S,40,4353,Site,location,Site,location,100,1
D_JOL D 2,120,S,40,4674,Waste,time,Waste,dump,0,0
D_JOL D 2,120,S,30,3074,Jury,trial,Jury,trial,100,1
D_JOL D 2,120,S,50,2534,Design,architecture,Design,architecture,100,1
D_JOL D 2,120,S,50,4198,Bar,grill,Bar,grill,100,1
D_JOL D 2,120,S,50,3175,Liver,kidney,Liver,kidney,100,1
D_JOL D 2,120,S,80,7553,End,begin,End,adjourn,0,0
D_JOL D 2,120,S,60,4064,Wind,blow,Wind,blow,100,1
D_JOL D 2,120,S,98,9611,Soda,pop,Soda,pop,100,1
D_JOL D 2,120,S,45,3627,Cheese,wine,Cheese,wine,100,1
D_JOL D 2,120,S,100,5940,Toilet,seat,Toilet,bathroom,0,0
D_JOL D 2,120,S,60,3801,Decision,choice,Decision,choice,100,1
D_JOL D 2,120,S,100,3675,Foot,arm,Foot,shoe,0,0
D_JOL D 2,120,S,70,5359,Future,past,Future,past,100,1
D_JOL D 2,120,S,,2045,Salad,dressing,Salad,lettuce,0,0
D_JOL D 2,120,S,80,4366,Bee,honey,Bee,honey,100,1
D_JOL D 2,120,S,80,2815,Child,baby,Child,baby,100,1
D_JOL D 2,120,S,60,5731,Round,circle,Round,circle,100,1
D_JOL D 2,120,U,2,4368,Clutter,pusher,Clutter,pusher,100,1
D_JOL D 2,120,U,0,1988,Sacking,pack,Sacking,dietary,0,0
D_JOL D 2,120,U,0,3162,Hungry,famine,Hungry,park,0,0
D_JOL D 2,120,U,2,4716,Woman,lift,Woman,lift,100,1
D_JOL D 2,120,U,2,2661,Belt,waist,Belt,soon,0,0
D_JOL D 2,120,U,0,4241,Floor,ground,Floor,discover,0,0
D_JOL D 2,120,U,0,2504,Business,partner,Business,death,0,0
D_JOL D 2,120,U,5,3410,Sight,see,Sight,debate,0,0
D_JOL D 2,120,U,2,2923,Bronze,artery,Bronze,artery,100,1
D_JOL D 2,120,U,5,3047,Hand,fix,Hand,fix,100,1
D_JOL D 2,120,U,0,5323,Position,leader,Position,machine,0,0
D_JOL D 2,120,U,5,2872,Car,safe,Car,driver,0,0
D_JOL D 2,120,U,0,5639,Tuck,sew,Tuck,allow,0,0
D_JOL D 2,120,U,5,3522,Lion,king,Lion,art,0,0
D_JOL D 2,120,U,0,3649,Accident,slow,Accident,strong,0,0
D_JOL D 2,120,U,0,4138,Riddle,rattle,Riddle,sugar,0,0
D_JOL D 2,120,U,0,4119,Add,subtract,Add,valley,0,0
D_JOL D 2,120,U,0,1633,Would,could,Would,cash,0,0
D_JOL D 2,120,U,2,3397,Sick,person,Sick,hide,0,0
D_JOL D 2,120,U,2,3861,Vase,king,Vase,king,100,1
D_JOL D 2,124,F,20,2464,Enough,full,Enough,full,100,1
D_JOL D 2,124,F,90,2229,Sip,tea,Sip,drink,0,0
D_JOL D 2,124,F,30,3955,Cave,hil,Cave,dark,0,0
D_JOL D 2,124,F,20,8649,Seize,take,Seize,take,100,1
D_JOL D 2,124,F,0,2563,Growth,develop,Growth,height,0,0
D_JOL D 2,124,F,0,4306,Word,quiz,Word,sentence,0,0
D_JOL D 2,124,F,0,2120,Wasp,fy,Wasp,bug,0,0
D_JOL D 2,124,F,20,4951,Division,math,Division,math,100,1
D_JOL D 2,124,F,40,3843,Attorney,law,Attorney,law,100,1
D_JOL D 2,124,F,40,1903,Fantastic,good,Fantastic,great,0,0
D_JOL D 2,124,F,20,2265,Latch,hold,Latch,key,0,0
D_JOL D 2,124,F,75,1383,Chili,hot,Chili,hot,100,1
D_JOL D 2,124,F,6,2323,Racket,tennis,Racket,ball,0,0
D_JOL D 2,124,F,70,13460,Chore,ok,Chore,work,0,0
D_JOL D 2,124,F,100,904,Famine,hunger,Famine,hunger,100,1
D_JOL D 2,124,F,10,2918,Drowsy,sleep,Drowsy,sleep,100,1
D_JOL D 2,124,F,100,2578,Stench,smel,Stench,smell,125,1
D_JOL D 2,124,F,30,2491,Attire,clothes,Attire,clothes,100,1
D_JOL D 2,124,F,100,2477,Pilot,plane,Pilot,plane,100,1
D_JOL D 2,124,F,30,4634,Blaze,fire,Blaze,fire,100,1
D_JOL D 2,124,B,40,1569,Bad,health,Bad,delinquent,0,0
D_JOL D 2,124,B,40,2261,Stomach,digestion,Stomach,digestion,100,1
D_JOL D 2,124,B,10,5239,Money,ank,Money,wage,0,0
D_JOL D 2,124,B,50,2241,Hammer,saw,Hammer,chisel,0,0
D_JOL D 2,124,B,10,804,News,channel,News,editor,0,0
D_JOL D 2,124,B,21,1850,Sting,bee,Sting,hornet,0,0
D_JOL D 2,124,B,10,2422,Cold,ice,Cold,chill,0,0
D_JOL D 2,124,B,20,4504,Plant,leaves,Plant,cactus,0,0
D_JOL D 2,124,B,20,2114,Bird,swan,Bird,swan,100,1
D_JOL D 2,124,B,0,2747,Dog,furry,Dog,furry,100,1
D_JOL D 2,124,B,20,4250,Out,gone,Out,way,0,0
D_JOL D 2,124,B,0,2391,Clean,sweep,Clean,hygiene,0,0
D_JOL D 2,124,B,80,5699,Water,wet,Water,bridge,0,0
D_JOL D 2,124,B,0,1968,Rock,cave,Rock,geology,0,0
D_JOL D 2,124,B,30,3289,War,wepon,War,revolution,0,0
D_JOL D 2,124,B,60,1014,Talk,discussion,Talk,discussion,100,1
D_JOL D 2,124,B,0,3283,Cow,milk,Cow,herd,0,0
D_JOL D 2,124,B,40,4163,Card,bank,Card,credit,0,0
D_JOL D 2,124,B,60,2388,Flower,garden,Flower,orchid,0,0
D_JOL D 2,124,B,0,15862,Fish,shrmp,Fish,tuna,0,0
D_JOL D 2,124,S,80,2860,Amount,number,Amount,number,100,1
D_JOL D 2,124,S,90,3829,Assignment,homework,Assignment,due,0,0
D_JOL D 2,124,S,0,1518,Site,land,Site,location,0,0
D_JOL D 2,124,S,40,2577,Waste,dump,Waste,dump,100,1
D_JOL D 2,124,S,45,5852,Jury,law,Jury,trial,0,0
D_JOL D 2,124,S,56,11203,Design,make,Design,architecture,0,0
D_JOL D 2,124,S,3,2936,Bar,grill,Bar,grill,100,1
D_JOL D 2,124,S,75,1721,Liver,kidney,Liver,kidney,100,1
D_JOL D 2,124,S,70,7974,End,adjourn,End,adjourn,100,1
D_JOL D 2,124,S,34,13864,Wind,breeze,Wind,blow,0,0
D_JOL D 2,124,S,10,4412,Soda,pop,Soda,pop,100,1
D_JOL D 2,124,S,10,5705,Cheese,pza,Cheese,wine,0,0
D_JOL D 2,124,S,50,7664,Toilet,seat,Toilet,bathroom,0,0
D_JOL D 2,124,S,50,8801,Decision,choice,Decision,choice,100,1
D_JOL D 2,124,S,60,6051,Foot,oe,Foot,shoe,200,0
D_JOL D 2,124,S,10,2576,Future,past,Future,past,100,1
D_JOL D 2,124,S,60,3130,Salad,lettuce,Salad,lettuce,100,1
D_JOL D 2,124,S,45,3230,Bee,wasp,Bee,honey,0,0
D_JOL D 2,124,S,50,1768,Child,baby,Child,baby,100,1
D_JOL D 2,124,S,0,3309,Round,cile,Round,circle,0,0
D_JOL D 2,124,U,0,721,Clutter,together,Clutter,pusher,0,0
D_JOL D 2,124,U,30,4457,Sacking,fire,Sacking,dietary,0,0
D_JOL D 2,124,U,0,816,Hungry,food,Hungry,park,0,0
D_JOL D 2,124,U,10,23387,Woman,chld,Woman,lift,0,0
D_JOL D 2,124,U,60,2285,Belt,pants,Belt,soon,0,0
D_JOL D 2,124,U,10,3819,Floor,gounf,Floor,discover,0,0
D_JOL D 2,124,U,80,2340,Business,card,Business,death,0,0
D_JOL D 2,124,U,,6158,Sight,eye,Sight,debate,0,0
D_JOL D 2,124,U,0,2114,Bronze,gold,Bronze,artery,0,0
D_JOL D 2,124,U,0,1612,Hand,wrist,Hand,fix,0,0
D_JOL D 2,124,U,9,3545,Position,place,Position,machine,0,0
D_JOL D 2,124,U,50,2398,Car,drive,Car,driver,120,1
D_JOL D 2,124,U,45,3164,Tuck,push,Tuck,allow,0,0
D_JOL D 2,124,U,0,1595,Lion,cat,Lion,art,0,0
D_JOL D 2,124,U,20,3682,Accident,car,Accident,strong,0,0
D_JOL D 2,124,U,50,6810,Riddle,qiuz,Riddle,sugar,0,0
D_JOL D 2,124,U,,6013,Add,math,Add,valley,0,0
D_JOL D 2,124,U,10,5517,Would,care,Would,cash,0,0
D_JOL D 2,124,U,30,2713,Sick,hospital,Sick,hide,0,0
D_JOL D 2,124,U,0,1597,Vase,flower,Vase,king,0,0
D_JOL D 2,128,F,56,2470,Enough,less,Enough,full,0,0
D_JOL D 2,128,F,45,2118,Sip,drink,Sip,drink,100,1
D_JOL D 2,128,F,57,3488,Cave,wall,Cave,dark,0,0
D_JOL D 2,128,F,78,2944,Seize,size,Seize,take,0,0
D_JOL D 2,128,F,55,1740,Growth,development,Growth,height,0,0
D_JOL D 2,128,F,75,6906,Word,choice,Word,sentence,0,0
D_JOL D 2,128,F,90,3140,Wasp,bug,Wasp,bug,100,1
D_JOL D 2,128,F,75,4518,Division,math,Division,math,100,1
D_JOL D 2,128,F,75,2288,Attorney,law,Attorney,law,100,1
D_JOL D 2,128,F,45,2310,Fantastic,good,Fantastic,great,0,0
D_JOL D 2,128,F,67,2986,Latch,catch,Latch,key,0,0
D_JOL D 2,128,F,56,1658,Chili,hot,Chili,hot,100,1
D_JOL D 2,128,F,54,2397,Racket,stand,Racket,ball,0,0
D_JOL D 2,128,F,25,1835,Chore,wash,Chore,work,0,0
D_JOL D 2,128,F,25,2279,Famine,fire,Famine,hunger,0,0
D_JOL D 2,128,F,90,2075,Drowsy,sleepy,Drowsy,sleep,0,0
D_JOL D 2,128,F,67,2050,Stench,stretch,Stench,smell,0,0
D_JOL D 2,128,F,45,3939,Attire,clothes,Attire,clothes,100,1
D_JOL D 2,128,F,78,2143,Pilot,plane,Pilot,plane,100,1
D_JOL D 2,128,F,78,2910,Blaze,fire,Blaze,fire,100,1
D_JOL D 2,128,B,45,1832,Bad,villan,Bad,delinquent,0,0
D_JOL D 2,128,B,45,1973,Stomach,liver,Stomach,digestion,0,0
D_JOL D 2,128,B,76,3960,Money,banker,Money,wage,0,0
D_JOL D 2,128,B,66,3760,Hammer,tool,Hammer,chisel,0,0
D_JOL D 2,128,B,46,2685,News,newspaper,News,editor,0,0
D_JOL D 2,128,B,56,5490,Sting,bee,Sting,hornet,0,0
D_JOL D 2,128,B,25,1678,Cold,chill,Cold,chill,100,1
D_JOL D 2,128,B,55,2214,Plant,swan,Plant,cactus,0,0
D_JOL D 2,128,B,65,2604,Bird,penguin,Bird,swan,0,0
D_JOL D 2,128,B,56,1865,Dog,paw,Dog,furry,0,0
D_JOL D 2,128,B,65,7313,Out,in,Out,way,0,0
D_JOL D 2,128,B,77,2382,Clean,spot,Clean,hygiene,0,0
D_JOL D 2,128,B,67,2127,Water,wet,Water,bridge,0,0
D_JOL D 2,128,B,34,2249,Rock,stop,Rock,geology,0,0
D_JOL D 2,128,B,45,2423,War,revolution,War,revolution,100,1
D_JOL D 2,128,B,55,2520,Talk,communication,Talk,discussion,0,0
D_JOL D 2,128,B,67,2272,Cow,milk,Cow,herd,0,0
D_JOL D 2,128,B,24,2628,Card,play,Card,credit,0,0
D_JOL D 2,128,B,67,1622,Flower,cactus,Flower,orchid,0,0
D_JOL D 2,128,B,75,6202,Fish,tuna,Fish,tuna,100,1
D_JOL D 2,128,S,35,8008,Amount,enough,Amount,number,0,0
D_JOL D 2,128,S,56,6391,Assignment,due,Assignment,due,100,1
D_JOL D 2,128,S,45,2667,Site,see,Site,location,0,0
D_JOL D 2,128,S,25,2029,Waste,waist,Waste,dump,0,0
D_JOL D 2,128,S,75,2966,Jury,attorney,Jury,trial,0,0
D_JOL D 2,128,S,76,2031,Design,artchietect,Design,architecture,0,0
D_JOL D 2,128,S,75,2538,Bar,grill,Bar,grill,100,1
D_JOL D 2,128,S,75,3624,Liver,stomach,Liver,kidney,0,0
D_JOL D 2,128,S,69,3673,End,begin,End,adjourn,0,0
D_JOL D 2,128,S,56,1261,Wind,blew,Wind,blow,0,0
D_JOL D 2,128,S,76,1437,Soda,pop,Soda,pop,100,1
D_JOL D 2,128,S,55,2808,Cheese,milk,Cheese,wine,0,0
D_JOL D 2,128,S,78,2532,Toilet,water,Toilet,bathroom,0,0
D_JOL D 2,128,S,56,2261,Decision,choice,Decision,choice,100,1
D_JOL D 2,128,S,56,1606,Foot,shoe,Foot,shoe,100,1
D_JOL D 2,128,S,100,3297,Future,past,Future,past,100,1
D_JOL D 2,128,S,90,4326,Salad,lettuce,Salad,lettuce,100,1
D_JOL D 2,128,S,55,3260,Bee,honey,Bee,honey,100,1
D_JOL D 2,128,S,95,3290,Child,kid,Child,baby,0,0
D_JOL D 2,128,S,60,1756,Round,circle,Round,circle,100,1
D_JOL D 2,128,U,10,3920,Clutter,cluster,Clutter,pusher,0,0
D_JOL D 2,128,U,0,2584,Sacking,bag,Sacking,dietary,0,0
D_JOL D 2,128,U,56,1542,Hungry,full,Hungry,park,0,0
D_JOL D 2,128,U,78,2193,Woman,women,Woman,lift,0,0
D_JOL D 2,128,U,67,1874,Belt,seat,Belt,soon,0,0
D_JOL D 2,128,U,66,3034,Floor,discovery,Floor,discover,0,0
D_JOL D 2,128,U,89,2228,Business,attire,Business,death,0,0
D_JOL D 2,128,U,35,1550,Sight,see,Sight,debate,0,0
D_JOL D 2,128,U,45,3063,Bronze,gold,Bronze,artery,0,0
D_JOL D 2,128,U,33,1746,Hand,shake,Hand,fix,0,0
D_JOL D 2,128,U,45,3240,Position,body,Position,machine,0,0
D_JOL D 2,128,U,22,1362,Car,windshield,Car,driver,0,0
D_JOL D 2,128,U,76,3556,Tuck,duck,Tuck,allow,0,0
D_JOL D 2,128,U,78,1474,Lion,cat,Lion,art,0,0
D_JOL D 2,128,U,56,2961,Accident,car,Accident,strong,0,0
D_JOL D 2,128,U,56,9050,Riddle,middle,Riddle,sugar,0,0
D_JOL D 2,128,U,35,2636,Add,water,Add,valley,0,0
D_JOL D 2,128,U,45,1639,Would,could,Would,cash,0,0
D_JOL D 2,128,U,55,1487,Sick,well,Sick,hide,0,0
D_JOL D 2,128,U,35,1807,Vase,glass,Vase,king,0,0
D_JOL A 2,133,F,95,3463,Hornet,nest,Hornet,sting,0,0
D_JOL A 2,133,F,98,4078,Bitter,sweet,Bitter,cold,0,0
D_JOL A 2,133,F,67,4088,Root,tree,Root,plant,0,0
D_JOL A 2,133,F,12,9734,Swan,lake,Swan,bird,0,0
D_JOL A 2,133,F,97,4803,Paw,dog,Paw,dog,100,1
D_JOL A 2,133,F,100,3578,Way,out,Way,out,100,1
D_JOL A 2,133,F,99,3130,Hygiene,clean,Hygiene,clean,100,1
D_JOL A 2,133,F,89,4422,Bridge,boat,Bridge,water,0,0
D_JOL A 2,133,F,100,6090,Geology,rock,Geology,rock,100,1
D_JOL A 2,133,F,98,6054,Revolution,war,Revolution,war,100,1
D_JOL A 2,133,F,97,2920,Discussion,talk,Discussion,talk,100,1
D_JOL A 2,133,F,88,6105,Herd,cow,Herd,cow,100,1
D_JOL A 2,133,F,97,6319,Credit,card,Credit,card,100,1
D_JOL A 2,133,F,73,14863,Orchid,flower,Orchid,flower,100,1
D_JOL A 2,133,F,97,6976,Tuna,fish,Tuna,fish,100,1
D_JOL A 2,133,B,98,2533,Full,empty,Full,enough,0,0
D_JOL A 2,133,B,97,3760,Drink,water,Drink,sip,0,0
D_JOL A 2,133,B,96,2398,Dark,light,Dark,cave,0,0
D_JOL A 2,133,B,98,4751,Take,out,Take,seize,0,0
D_JOL A 2,133,B,95,4830,Height,tall,Height,growth,0,0
D_JOL A 2,133,B,87,4676,Sentence,write,Sentence,word,0,0
D_JOL A 2,133,B,2,8227,Bug,bird,Bug,wasp,0,0
D_JOL A 2,133,B,26,5990,Math,test,Math,division,0,0
D_JOL A 2,133,B,98,6269,Law,justice,Law,attorney,0,0
D_JOL A 2,133,B,90,4446,Great,fantastic,Great,fantastic,100,1
D_JOL A 2,133,B,94,8754,Key,hole,Key,latch,0,0
D_JOL A 2,133,B,89,1884,Hot,chili,Hot,chili,100,1
D_JOL A 2,133,B,98,4705,Ball,bounce,Ball,racket,0,0
D_JOL A 2,133,B,99,4116,Work,would,Work,chore,0,0
D_JOL A 2,133,B,95,3088,Hunger,burger,Hunger,famine,0,0
D_JOL A 2,133,B,89,3700,Sleep,awake,Sleep,drowsy,0,0
D_JOL A 2,133,B,98,5184,Smell,stinch,Smell,stench,0,0
D_JOL A 2,133,B,12,5082,Clothes,dress,Clothes,attire,0,0
D_JOL A 2,133,B,97,8090,Plane,fly,Plane,pilot,0,0
D_JOL A 2,133,B,23,11598,Fire,wood,Fire,blaze,0,0
D_JOL A 2,133,S,99,4044,Due,pay,Due,assignment,0,0
D_JOL A 2,133,S,97,5885,Number,one,Number,amount,0,0
D_JOL A 2,133,S,99,7903,Location,place,Location,site,0,0
D_JOL A 2,133,S,97,4296,Dump,trash,Dump,waste,0,0
D_JOL A 2,133,S,95,8723,Trial,jurry,Trial,jury,0,0
D_JOL A 2,133,S,92,3818,Architecture,hall,Architecture,design,0,0
D_JOL A 2,133,S,100,3891,Grill,meat,Grill,bar,0,0
D_JOL A 2,133,S,97,5513,Kidney,liver,Kidney,liver,100,1
D_JOL A 2,133,S,100,4062,Begin,end,Begin,end,100,1
D_JOL A 2,133,S,96,2856,Blow,wind,Blow,wind,100,1
D_JOL A 2,133,S,97,5780,Pop,soda,Pop,soda,100,1
D_JOL A 2,133,S,34,11613,Wine,cheese,Wine,cheese,100,1
D_JOL A 2,133,S,95,3642,Bathroom,toilet,Bathroom,toilet,100,1
D_JOL A 2,133,S,98,2900,Choice,decission,Choice,decision,0,0
D_JOL A 2,133,S,87,4161,Shoe,foot,Shoe,foot,100,1
D_JOL A 2,133,S,99,4418,Lettuce,salad,Lettuce,salad,100,1
D_JOL A 2,133,S,100,4998,Past,future,Past,future,100,1
D_JOL A 2,133,S,99,3943,Honey,bee,Honey,bee,100,1
D_JOL A 2,133,S,75,10008,Baby,little,Baby,child,0,0
D_JOL A 2,133,S,100,2381,Circle,round,Circle,round,100,1
D_JOL A 2,133,U,97,2369,Pusher,run,Pusher,clutter,0,0
D_JOL A 2,133,U,86,3070,Dietary,stomach,Dietary,sacking,0,0
D_JOL A 2,133,U,99,3360,Park,hungry,Park,hungry,100,1
D_JOL A 2,133,U,45,6907,Lift,height,Lift,woman,0,0
D_JOL A 2,133,U,89,6011,Soon,after,Soon,belt,0,0
D_JOL A 2,133,U,95,4252,Discover,find,Discover,floor,0,0
D_JOL A 2,133,U,56,3769,Death,end,Death,business,0,0
D_JOL A 2,133,U,23,5980,Debate,talk,Debate,sight,0,0
D_JOL A 2,133,U,99,2509,Artery,rust,Artery,bronze,0,0
D_JOL A 2,133,U,95,3876,Fix,break,Fix,hand,0,0
D_JOL A 2,133,U,27,6980,Machine,bus,Machine,position,0,0
D_JOL A 2,133,U,97,4740,Happy,sad,Happy,car,0,0
D_JOL A 2,133,U,98,3197,Allow,let,Allow,tuck,0,0
D_JOL A 2,133,U,14,12951,Art,museum,Art,lion,0,0
D_JOL A 2,133,U,99,5392,Strong,weak,Strong,accident,0,0
D_JOL A 2,133,U,97,2232,Sugar,sweet,Sugar,riddle,0,0
D_JOL A 2,133,U,95,3906,Valley,river,Valley,add,0,0
D_JOL A 2,133,U,99,9184,Cash,would,Cash,would,100,1
D_JOL A 2,133,U,89,6597,Hide,stinch,Hide,sick,0,0
D_JOL A 2,133,U,47,8012,King,prince,King,vase,0,0
D_JOL A 2,137,F,54,2984,Hornet,sting,Hornet,sting,100,1
D_JOL A 2,137,F,61,5085,Bitter,cold,Bitter,cold,100,1
D_JOL A 2,137,F,36,8488,Root,tree,Root,plant,0,0
D_JOL A 2,137,F,70,6910,Swan,cold,Swan,bird,0,0
D_JOL A 2,137,F,78,9513,Paw,dog,Paw,dog,100,1
D_JOL A 2,137,F,74,6593,Way,out,Way,out,100,1
D_JOL A 2,137,F,,2948,Hygiene,health,Hygiene,clean,0,0
D_JOL A 2,137,F,88,3679,Bridge,water,Bridge,water,100,1
D_JOL A 2,137,F,19,6099,Geology,rock,Geology,rock,100,1
D_JOL A 2,137,F,13,2780,Revolution,change,Revolution,war,0,0
D_JOL A 2,137,F,64,3558,Discussion,talk,Discussion,talk,100,1
D_JOL A 2,137,F,80,3189,Herd,cow,Herd,cow,100,1
D_JOL A 2,137,F,80,2921,Credit,card,Credit,card,100,1
D_JOL A 2,137,F,78,4604,Orchid,flower,Orchid,flower,100,1
D_JOL A 2,137,F,86,2471,Tuna,fish,Tuna,fish,100,1
D_JOL A 2,137,B,89,3009,Full,ness,Full,enough,0,0
D_JOL A 2,137,B,65,3497,Drink,water,Drink,sip,0,0
D_JOL A 2,137,B,59,4606,Dark,cave,Dark,cave,100,1
D_JOL A 2,137,B,,1950,Take,grab,Take,seize,0,0
D_JOL A 2,137,B,68,4445,Height,growth,Height,growth,100,1
D_JOL A 2,137,B,0,2374,Sentence,line,Sentence,word,0,0
D_JOL A 2,137,B,50,3875,Bug,wasp,Bug,wasp,100,1
D_JOL A 2,137,B,76,3684,Math,division,Math,division,100,1
D_JOL A 2,137,B,37,3906,Law,crime,Law,attorney,0,0
D_JOL A 2,137,B,65,5924,Great,fantastic,Great,fantastic,100,1
D_JOL A 2,137,B,18,3187,Key,latch,Key,latch,100,1
D_JOL A 2,137,B,65,4721,Hot,chilli,Hot,chili,0,0
D_JOL A 2,137,B,6,6037,Ball,room,Ball,racket,0,0
D_JOL A 2,137,B,65,2873,Work,place,Work,chore,0,0
D_JOL A 2,137,B,65,4213,Hunger,famine,Hunger,famine,100,1
